ds,yhat,place1,place2
2023/1/31,36100,DC36,DC14
2023/1/1,593,DC36,DC35
2023/1/2,577,DC36,DC35
2023/1/3,590,DC36,DC35
2023/1/4,574,DC36,DC35
2023/1/5,616,DC36,DC35
2023/1/6,729,DC36,DC35
2023/1/7,517,DC36,DC35
2023/1/8,504,DC36,DC35
2023/1/9,487,DC36,DC35
2023/1/10,494,DC36,DC35
2023/1/11,477,DC36,DC35
2023/1/12,505,DC36,DC35
2023/1/13,589,DC36,DC35
2023/1/14,416,DC36,DC35
2023/1/15,400,DC36,DC35
2023/1/16,381,DC36,DC35
2023/1/17,380,DC36,DC35
2023/1/18,359,DC36,DC35
2023/1/19,373,DC36,DC35
2023/1/20,425,DC36,DC35
2023/1/21,292,DC36,DC35
2023/1/22,272,DC36,DC35
2023/1/23,251,DC36,DC35
2023/1/24,241,DC36,DC35
2023/1/25,219,DC36,DC35
2023/1/26,220,DC36,DC35
2023/1/27,245,DC36,DC35
2023/1/28,153,DC36,DC35
2023/1/29,135,DC36,DC35
2023/1/30,116,DC36,DC35
2023/1/31,104,DC36,DC35
2023/1/1,0,DC37,DC3
2023/1/2,0,DC37,DC3
2023/1/3,0,DC37,DC3
2023/1/4,0,DC37,DC3
2023/1/5,0,DC37,DC3
2023/1/6,0,DC37,DC3
2023/1/7,0,DC37,DC3
2023/1/8,0,DC37,DC3
2023/1/9,0,DC37,DC3
2023/1/10,0,DC37,DC3
2023/1/11,0,DC37,DC3
2023/1/12,0,DC37,DC3
2023/1/13,0,DC37,DC3
2023/1/14,0,DC37,DC3
2023/1/15,0,DC37,DC3
2023/1/16,0,DC37,DC3
2023/1/17,0,DC37,DC3
2023/1/18,0,DC37,DC3
2023/1/19,0,DC37,DC3
2023/1/20,0,DC37,DC3
2023/1/21,0,DC37,DC3
2023/1/22,0,DC37,DC3
2023/1/23,0,DC37,DC3
2023/1/24,0,DC37,DC3
2023/1/25,0,DC37,DC3
2023/1/26,0,DC37,DC3
2023/1/27,0,DC37,DC3
2023/1/28,0,DC37,DC3
2023/1/29,0,DC37,DC3
2023/1/30,0,DC37,DC3
2023/1/31,0,DC37,DC3
2023/1/1,1,DC37,DC5
2023/1/2,1,DC37,DC5
2023/1/3,1,DC37,DC5
2023/1/4,1,DC37,DC5
2023/1/5,1,DC37,DC5
2023/1/6,1,DC37,DC5
2023/1/7,1,DC37,DC5
2023/1/8,1,DC37,DC5
2023/1/9,1,DC37,DC5
2023/1/10,1,DC37,DC5
2023/1/11,1,DC37,DC5
2023/1/12,1,DC37,DC5
2023/1/13,1,DC37,DC5
2023/1/14,1,DC37,DC5
2023/1/15,0,DC37,DC5
2023/1/16,1,DC37,DC5
2023/1/17,1,DC37,DC5
2023/1/18,0,DC37,DC5
2023/1/19,0,DC37,DC5
2023/1/20,0,DC37,DC5
2023/1/21,0,DC37,DC5
2023/1/22,0,DC37,DC5
2023/1/23,1,DC37,DC5
2023/1/24,1,DC37,DC5
2023/1/25,1,DC37,DC5
2023/1/26,1,DC37,DC5
2023/1/27,1,DC37,DC5
2023/1/28,1,DC37,DC5
2023/1/29,1,DC37,DC5
2023/1/30,1,DC37,DC5
2023/1/31,1,DC37,DC5
2023/1/1,1,DC37,DC9
2023/1/2,1,DC37,DC9
2023/1/3,1,DC37,DC9
2023/1/4,1,DC37,DC9
2023/1/5,1,DC37,DC9
2023/1/6,1,DC37,DC9
2023/1/7,1,DC37,DC9
2023/1/8,1,DC37,DC9
2023/1/9,1,DC37,DC9
2023/1/10,1,DC37,DC9
2023/1/11,1,DC37,DC9
2023/1/12,1,DC37,DC9
2023/1/13,1,DC37,DC9
2023/1/14,1,DC37,DC9
2023/1/15,1,DC37,DC9
2023/1/16,1,DC37,DC9
2023/1/17,1,DC37,DC9
2023/1/18,1,DC37,DC9
2023/1/19,1,DC37,DC9
2023/1/20,1,DC37,DC9
2023/1/21,1,DC37,DC9
2023/1/22,1,DC37,DC9
2023/1/23,1,DC37,DC9
2023/1/24,1,DC37,DC9
2023/1/25,1,DC37,DC9
2023/1/26,1,DC37,DC9
2023/1/27,1,DC37,DC9
2023/1/28,1,DC37,DC9
2023/1/29,1,DC37,DC9
2023/1/30,1,DC37,DC9
2023/1/31,1,DC37,DC9
2023/1/1,1,DC37,DC10
2023/1/2,1,DC37,DC10
2023/1/3,1,DC37,DC10
2023/1/4,1,DC37,DC10
2023/1/5,1,DC37,DC10
2023/1/6,1,DC37,DC10
2023/1/7,1,DC37,DC10
2023/1/8,1,DC37,DC10
2023/1/9,1,DC37,DC10
2023/1/10,1,DC37,DC10
2023/1/11,1,DC37,DC10
2023/1/12,1,DC37,DC10
2023/1/13,1,DC37,DC10
2023/1/14,1,DC37,DC10
2023/1/15,1,DC37,DC10
2023/1/16,1,DC37,DC10
2023/1/17,1,DC37,DC10
2023/1/18,1,DC37,DC10
2023/1/19,1,DC37,DC10
2023/1/20,1,DC37,DC10
2023/1/21,1,DC37,DC10
2023/1/22,1,DC37,DC10
2023/1/23,1,DC37,DC10
2023/1/24,1,DC37,DC10
2023/1/25,1,DC37,DC10
2023/1/26,1,DC37,DC10
2023/1/27,1,DC37,DC10
2023/1/28,1,DC37,DC10
2023/1/29,1,DC37,DC10
2023/1/30,1,DC37,DC10
2023/1/31,1,DC37,DC10
2023/1/1,0,DC37,DC14
2023/1/2,0,DC37,DC14
2023/1/3,0,DC37,DC14
2023/1/4,0,DC37,DC14
2023/1/5,0,DC37,DC14
2023/1/6,0,DC37,DC14
2023/1/7,0,DC37,DC14
2023/1/8,0,DC37,DC14
2023/1/9,0,DC37,DC14
2023/1/10,0,DC37,DC14
2023/1/11,0,DC37,DC14
2023/1/12,0,DC37,DC14
2023/1/13,0,DC37,DC14
2023/1/14,0,DC37,DC14
2023/1/15,1,DC37,DC14
2023/1/16,0,DC37,DC14
2023/1/17,0,DC37,DC14
2023/1/18,0,DC37,DC14
2023/1/19,1,DC37,DC14
2023/1/20,1,DC37,DC14
2023/1/21,1,DC37,DC14
2023/1/22,1,DC37,DC14
2023/1/23,0,DC37,DC14
2023/1/24,0,DC37,DC14
2023/1/25,0,DC37,DC14
2023/1/26,0,DC37,DC14
2023/1/27,0,DC37,DC14
2023/1/28,0,DC37,DC14
2023/1/29,0,DC37,DC14
2023/1/30,0,DC37,DC14
2023/1/31,0,DC37,DC14
2023/1/1,0,DC38,DC3
2023/1/2,0,DC38,DC3
2023/1/3,0,DC38,DC3
2023/1/4,0,DC38,DC3
2023/1/5,0,DC38,DC3
2023/1/6,0,DC38,DC3
2023/1/7,0,DC38,DC3
2023/1/8,0,DC38,DC3
2023/1/9,0,DC38,DC3
2023/1/10,0,DC38,DC3
2023/1/11,0,DC38,DC3
2023/1/12,0,DC38,DC3
2023/1/13,0,DC38,DC3
2023/1/14,0,DC38,DC3
2023/1/15,0,DC38,DC3
2023/1/16,0,DC38,DC3
2023/1/17,0,DC38,DC3
2023/1/18,0,DC38,DC3
2023/1/19,0,DC38,DC3
2023/1/20,0,DC38,DC3
2023/1/21,0,DC38,DC3
2023/1/22,0,DC38,DC3
2023/1/23,0,DC38,DC3
2023/1/24,0,DC38,DC3
2023/1/25,0,DC38,DC3
2023/1/26,0,DC38,DC3
2023/1/27,0,DC38,DC3
2023/1/28,0,DC38,DC3
2023/1/29,0,DC38,DC3
2023/1/30,0,DC38,DC3
2023/1/31,0,DC38,DC3
2023/1/1,1508,DC38,DC5
2023/1/2,1626,DC38,DC5
2023/1/3,1777,DC38,DC5
2023/1/4,1534,DC38,DC5
2023/1/5,1346,DC38,DC5
2023/1/6,1322,DC38,DC5
2023/1/7,1167,DC38,DC5
2023/1/8,808,DC38,DC5
2023/1/9,1063,DC38,DC5
2023/1/10,1361,DC38,DC5
2023/1/11,1251,DC38,DC5
2023/1/12,1200,DC38,DC5
2023/1/13,1319,DC38,DC5
2023/1/14,1296,DC38,DC5
2023/1/15,1049,DC38,DC5
2023/1/16,1432,DC38,DC5
2023/1/17,1846,DC38,DC5
2023/1/18,1815,DC38,DC5
2023/1/19,1827,DC38,DC5
2023/1/20,1996,DC38,DC5
2023/1/21,1996,DC38,DC5
2023/1/22,1741,DC38,DC5
2023/1/23,2127,DC38,DC5
2023/1/24,2526,DC38,DC5
2023/1/25,2444,DC38,DC5
2023/1/26,2392,DC38,DC5
2023/1/27,2493,DC38,DC5
2023/1/28,2409,DC38,DC5
2023/1/29,2054,DC38,DC5
2023/1/30,2364,DC38,DC5
2023/1/31,2688,DC38,DC5
2023/1/1,0,DC38,DC9
2023/1/2,0,DC38,DC9
2023/1/3,0,DC38,DC9
2023/1/4,0,DC38,DC9
2023/1/5,0,DC38,DC9
2023/1/6,0,DC38,DC9
2023/1/7,0,DC38,DC9
2023/1/8,0,DC38,DC9
2023/1/9,0,DC38,DC9
2023/1/10,0,DC38,DC9
2023/1/11,0,DC38,DC9
2023/1/12,0,DC38,DC9
2023/1/13,0,DC38,DC9
2023/1/14,0,DC38,DC9
2023/1/15,0,DC38,DC9
2023/1/16,0,DC38,DC9
2023/1/17,0,DC38,DC9
2023/1/18,0,DC38,DC9
2023/1/19,0,DC38,DC9
2023/1/20,0,DC38,DC9
2023/1/21,0,DC38,DC9
2023/1/22,0,DC38,DC9
2023/1/23,0,DC38,DC9
2023/1/24,0,DC38,DC9
2023/1/25,0,DC38,DC9
2023/1/26,0,DC38,DC9
2023/1/27,0,DC38,DC9
2023/1/28,0,DC38,DC9
2023/1/29,0,DC38,DC9
2023/1/30,0,DC38,DC9
2023/1/31,0,DC38,DC9
2023/1/1,3325,DC38,DC10
2023/1/2,3702,DC38,DC10
2023/1/3,3996,DC38,DC10
2023/1/4,3862,DC38,DC10
2023/1/5,3349,DC38,DC10
2023/1/6,2961,DC38,DC10
2023/1/7,2592,DC38,DC10
2023/1/8,2449,DC38,DC10
2023/1/9,2864,DC38,DC10
2023/1/10,3207,DC38,DC10
2023/1/11,3171,DC38,DC10
2023/1/12,2799,DC38,DC10
2023/1/13,2536,DC38,DC10
2023/1/14,2286,DC38,DC10
2023/1/15,2229,DC38,DC10
2023/1/16,2654,DC38,DC10
2023/1/17,3004,DC38,DC10
2023/1/18,3010,DC38,DC10
2023/1/19,2710,DC38,DC10
2023/1/20,2495,DC38,DC10
2023/1/21,2280,DC38,DC10
2023/1/22,2222,DC38,DC10
2023/1/23,2569,DC38,DC10
2023/1/24,2839,DC38,DC10
2023/1/25,2804,DC38,DC10
2023/1/26,2500,DC38,DC10
2023/1/27,2264,DC38,DC10
2023/1/28,2026,DC38,DC10
2023/1/29,1918,DC38,DC10
2023/1/30,2149,DC38,DC10
2023/1/31,2315,DC38,DC10
2023/1/1,0,DC38,DC12
2023/1/2,1,DC38,DC12
2023/1/3,1,DC38,DC12
2023/1/4,1,DC38,DC12
2023/1/5,1,DC38,DC12
2023/1/6,1,DC38,DC12
2023/1/7,1,DC38,DC12
2023/1/8,1,DC38,DC12
2023/1/9,2,DC38,DC12
2023/1/10,2,DC38,DC12
2023/1/11,3,DC38,DC12
2023/1/12,3,DC38,DC12
2023/1/13,3,DC38,DC12
2023/1/14,3,DC38,DC12
2023/1/15,3,DC38,DC12
2023/1/16,4,DC38,DC12
2023/1/17,4,DC38,DC12
2023/1/18,5,DC38,DC12
2023/1/19,5,DC38,DC12
2023/1/20,5,DC38,DC12
2023/1/21,5,DC38,DC12
2023/1/22,5,DC38,DC12
2023/1/23,6,DC38,DC12
2023/1/24,6,DC38,DC12
2023/1/25,7,DC38,DC12
2023/1/26,7,DC38,DC12
2023/1/27,7,DC38,DC12
2023/1/28,7,DC38,DC12
2023/1/29,7,DC38,DC12
2023/1/30,7,DC38,DC12
2023/1/31,8,DC38,DC12
2023/1/1,2413,DC38,DC14
2023/1/2,2388,DC38,DC14
2023/1/3,2249,DC38,DC14
2023/1/4,2063,DC38,DC14
2023/1/5,1947,DC38,DC14
2023/1/6,1955,DC38,DC14
2023/1/7,1679,DC38,DC14
2023/1/8,1545,DC38,DC14
2023/1/9,1675,DC38,DC14
2023/1/10,1717,DC38,DC14
2023/1/11,1719,DC38,DC14
2023/1/12,1765,DC38,DC14
2023/1/13,1891,DC38,DC14
2023/1/14,1792,DC38,DC14
2023/1/15,1780,DC38,DC14
2023/1/16,1936,DC38,DC14
2023/1/17,2003,DC38,DC14
2023/1/18,2018,DC38,DC14
2023/1/19,2039,DC38,DC14
2023/1/20,2084,DC38,DC14
2023/1/21,1961,DC38,DC14
2023/1/22,1874,DC38,DC14
2023/1/23,1865,DC38,DC14
2023/1/24,1781,DC38,DC14
2023/1/25,1648,DC38,DC14
2023/1/26,1503,DC38,DC14
2023/1/27,1354,DC38,DC14
2023/1/28,1119,DC38,DC14
2023/1/29,896,DC38,DC14
2023/1/30,691,DC38,DC14
2023/1/31,454,DC38,DC14
2023/1/1,379,DC38,DC35
2023/1/2,825,DC38,DC35
2023/1/3,922,DC38,DC35
2023/1/4,1083,DC38,DC35
2023/1/5,897,DC38,DC35
2023/1/6,776,DC38,DC35
2023/1/7,492,DC38,DC35
2023/1/8,315,DC38,DC35
2023/1/9,795,DC38,DC35
2023/1/10,932,DC38,DC35
2023/1/11,1133,DC38,DC35
2023/1/12,991,DC38,DC35
2023/1/13,911,DC38,DC35
2023/1/14,668,DC38,DC35
2023/1/15,525,DC38,DC35
2023/1/16,1025,DC38,DC35
2023/1/17,1181,DC38,DC35
2023/1/18,1394,DC38,DC35
2023/1/19,1262,DC38,DC35
2023/1/20,1185,DC38,DC35
2023/1/21,940,DC38,DC35
2023/1/22,789,DC38,DC35
2023/1/23,1262,DC38,DC35
2023/1/24,1392,DC38,DC35
2023/1/25,1572,DC38,DC35
2023/1/26,1410,DC38,DC35
2023/1/27,1298,DC38,DC35
2023/1/28,1018,DC38,DC35
2023/1/29,828,DC38,DC35
2023/1/30,1252,DC38,DC35
2023/1/31,1339,DC38,DC35
2023/1/1,1,DC40,DC3
2023/1/2,1,DC40,DC3
2023/1/3,1,DC40,DC3
2023/1/4,1,DC40,DC3
2023/1/5,1,DC40,DC3
2023/1/6,1,DC40,DC3
2023/1/7,1,DC40,DC3
2023/1/8,1,DC40,DC3
2023/1/9,1,DC40,DC3
2023/1/10,1,DC40,DC3
2023/1/11,1,DC40,DC3
2023/1/12,1,DC40,DC3
2023/1/13,0,DC40,DC3
2023/1/14,1,DC40,DC3
2023/1/15,0,DC40,DC3
2023/1/16,0,DC40,DC3
2023/1/17,0,DC40,DC3
2023/1/18,1,DC40,DC3
2023/1/19,1,DC40,DC3
2023/1/20,0,DC40,DC3
2023/1/21,1,DC40,DC3
2023/1/22,1,DC40,DC3
2023/1/23,1,DC40,DC3
2023/1/24,1,DC40,DC3
2023/1/25,1,DC40,DC3
2023/1/26,1,DC40,DC3
2023/1/27,1,DC40,DC3
2023/1/28,1,DC40,DC3
2023/1/29,1,DC40,DC3
2023/1/30,1,DC40,DC3
2023/1/31,1,DC40,DC3
2023/1/1,0,DC40,DC9
2023/1/2,0,DC40,DC9
2023/1/3,0,DC40,DC9
2023/1/4,0,DC40,DC9
2023/1/5,0,DC40,DC9
2023/1/6,0,DC40,DC9
2023/1/7,0,DC40,DC9
2023/1/8,0,DC40,DC9
2023/1/9,0,DC40,DC9
2023/1/10,0,DC40,DC9
2023/1/11,0,DC40,DC9
2023/1/12,0,DC40,DC9
2023/1/13,1,DC40,DC9
2023/1/14,0,DC40,DC9
2023/1/15,1,DC40,DC9
2023/1/16,1,DC40,DC9
2023/1/17,1,DC40,DC9
2023/1/18,1,DC40,DC9
2023/1/19,0,DC40,DC9
2023/1/20,1,DC40,DC9
2023/1/21,0,DC40,DC9
2023/1/22,1,DC40,DC9
2023/1/23,1,DC40,DC9
2023/1/24,0,DC40,DC9
2023/1/25,0,DC40,DC9
2023/1/26,0,DC40,DC9
2023/1/27,0,DC40,DC9
2023/1/28,0,DC40,DC9
2023/1/29,0,DC40,DC9
2023/1/30,0,DC40,DC9
2023/1/31,0,DC40,DC9
2023/1/1,0,DC40,DC12
2023/1/2,0,DC40,DC12
2023/1/3,0,DC40,DC12
2023/1/4,0,DC40,DC12
2023/1/5,0,DC40,DC12
2023/1/6,0,DC40,DC12
2023/1/7,0,DC40,DC12
2023/1/8,0,DC40,DC12
2023/1/9,0,DC40,DC12
2023/1/10,0,DC40,DC12
2023/1/11,0,DC40,DC12
2023/1/12,0,DC40,DC12
2023/1/13,0,DC40,DC12
2023/1/14,0,DC40,DC12
2023/1/15,0,DC40,DC12
2023/1/16,0,DC40,DC12
2023/1/17,0,DC40,DC12
2023/1/18,0,DC40,DC12
2023/1/19,0,DC40,DC12
2023/1/20,0,DC40,DC12
2023/1/21,0,DC40,DC12
2023/1/22,0,DC40,DC12
2023/1/23,0,DC40,DC12
2023/1/24,1,DC40,DC12
2023/1/25,1,DC40,DC12
2023/1/26,2,DC40,DC12
2023/1/27,2,DC40,DC12
2023/1/28,1,DC40,DC12
2023/1/29,3,DC40,DC12
2023/1/30,3,DC40,DC12
2023/1/31,3,DC40,DC12
2023/1/1,8,DC40,DC14
2023/1/2,8,DC40,DC14
2023/1/3,7,DC40,DC14
2023/1/4,10,DC40,DC14
2023/1/5,9,DC40,DC14
2023/1/6,9,DC40,DC14
2023/1/7,7,DC40,DC14
2023/1/8,7,DC40,DC14
2023/1/9,6,DC40,DC14
2023/1/10,6,DC40,DC14
2023/1/11,8,DC40,DC14
2023/1/12,8,DC40,DC14
2023/1/13,8,DC40,DC14
2023/1/14,7,DC40,DC14
2023/1/15,7,DC40,DC14
2023/1/16,7,DC40,DC14
2023/1/17,7,DC40,DC14
2023/1/18,9,DC40,DC14
2023/1/19,9,DC40,DC14
2023/1/20,9,DC40,DC14
2023/1/21,8,DC40,DC14
2023/1/22,8,DC40,DC14
2023/1/23,8,DC40,DC14
2023/1/24,8,DC40,DC14
2023/1/25,11,DC40,DC14
2023/1/26,11,DC40,DC14
2023/1/27,11,DC40,DC14
2023/1/28,10,DC40,DC14
2023/1/29,10,DC40,DC14
2023/1/30,10,DC40,DC14
2023/1/31,10,DC40,DC14
2023/1/1,2016,DC40,DC35
2023/1/2,2026,DC40,DC35
2023/1/3,3009,DC40,DC35
2023/1/4,3030,DC40,DC35
2023/1/5,2565,DC40,DC35
2023/1/6,4413,DC40,DC35
2023/1/7,2666,DC40,DC35
2023/1/8,2599,DC40,DC35
2023/1/9,2739,DC40,DC35
2023/1/10,3868,DC40,DC35
2023/1/11,3967,DC40,DC35
2023/1/12,3531,DC40,DC35
2023/1/13,5467,DC40,DC35
2023/1/14,3627,DC40,DC35
2023/1/15,3501,DC40,DC35
2023/1/16,3555,DC40,DC35
2023/1/17,4606,DC40,DC35
2023/1/18,4557,DC40,DC35
2023/1/19,3928,DC40,DC35
2023/1/20,5746,DC40,DC35
2023/1/21,3629,DC40,DC35
2023/1/22,3288,DC40,DC35
2023/1/23,3139,DC40,DC35
2023/1/24,4037,DC40,DC35
2023/1/25,3813,DC40,DC35
2023/1/26,3014,DC40,DC35
2023/1/27,4793,DC40,DC35
2023/1/28,2531,DC40,DC35
2023/1/29,2162,DC40,DC35
2023/1/30,2046,DC40,DC35
2023/1/31,3074,DC40,DC35
2023/1/1,0,DC41,DC3
2023/1/2,0,DC41,DC3
2023/1/3,0,DC41,DC3
2023/1/4,0,DC41,DC3
2023/1/5,0,DC41,DC3
2023/1/6,0,DC41,DC3
2023/1/7,0,DC41,DC3
2023/1/8,0,DC41,DC3
2023/1/9,0,DC41,DC3
2023/1/10,0,DC41,DC3
2023/1/11,0,DC41,DC3
2023/1/12,0,DC41,DC3
2023/1/13,0,DC41,DC3
2023/1/14,0,DC41,DC3
2023/1/15,0,DC41,DC3
2023/1/16,0,DC41,DC3
2023/1/17,0,DC41,DC3
2023/1/18,0,DC41,DC3
2023/1/19,0,DC41,DC3
2023/1/20,0,DC41,DC3
2023/1/21,0,DC41,DC3
2023/1/22,0,DC41,DC3
2023/1/23,0,DC41,DC3
2023/1/24,0,DC41,DC3
2023/1/25,0,DC41,DC3
2023/1/26,0,DC41,DC3
2023/1/27,0,DC41,DC3
2023/1/28,0,DC41,DC3
2023/1/29,0,DC41,DC3
2023/1/30,0,DC41,DC3
2023/1/31,0,DC41,DC3
2023/1/1,0,DC41,DC5
2023/1/2,0,DC41,DC5
2023/1/3,0,DC41,DC5
2023/1/4,0,DC41,DC5
2023/1/5,0,DC41,DC5
2023/1/6,0,DC41,DC5
2023/1/7,0,DC41,DC5
2023/1/8,0,DC41,DC5
2023/1/9,0,DC41,DC5
2023/1/10,0,DC41,DC5
2023/1/11,0,DC41,DC5
2023/1/12,0,DC41,DC5
2023/1/13,0,DC41,DC5
2023/1/14,0,DC41,DC5
2023/1/15,0,DC41,DC5
2023/1/16,0,DC41,DC5
2023/1/17,0,DC41,DC5
2023/1/18,0,DC41,DC5
2023/1/19,0,DC41,DC5
2023/1/20,0,DC41,DC5
2023/1/21,0,DC41,DC5
2023/1/22,0,DC41,DC5
2023/1/23,0,DC41,DC5
2023/1/24,0,DC41,DC5
2023/1/25,0,DC41,DC5
2023/1/26,0,DC41,DC5
2023/1/27,0,DC41,DC5
2023/1/28,0,DC41,DC5
2023/1/29,0,DC41,DC5
2023/1/30,0,DC41,DC5
2023/1/31,0,DC41,DC5
2023/1/1,0,DC41,DC9
2023/1/2,0,DC41,DC9
2023/1/3,0,DC41,DC9
2023/1/4,0,DC41,DC9
2023/1/5,0,DC41,DC9
2023/1/6,0,DC41,DC9
2023/1/7,0,DC41,DC9
2023/1/8,0,DC41,DC9
2023/1/9,0,DC41,DC9
2023/1/10,0,DC41,DC9
2023/1/11,0,DC41,DC9
2023/1/12,0,DC41,DC9
2023/1/13,0,DC41,DC9
2023/1/14,0,DC41,DC9
2023/1/15,0,DC41,DC9
2023/1/16,0,DC41,DC9
2023/1/17,0,DC41,DC9
2023/1/18,0,DC41,DC9
2023/1/19,0,DC41,DC9
2023/1/20,0,DC41,DC9
2023/1/21,0,DC41,DC9
2023/1/22,0,DC41,DC9
2023/1/23,0,DC41,DC9
2023/1/24,0,DC41,DC9
2023/1/25,0,DC41,DC9
2023/1/26,0,DC41,DC9
2023/1/27,0,DC41,DC9
2023/1/28,0,DC41,DC9
2023/1/29,0,DC41,DC9
2023/1/30,0,DC41,DC9
2023/1/31,0,DC41,DC9
2023/1/1,0,DC41,DC10
2023/1/2,0,DC41,DC10
2023/1/3,0,DC41,DC10
2023/1/4,0,DC41,DC10
2023/1/5,0,DC41,DC10
2023/1/6,0,DC41,DC10
2023/1/7,0,DC41,DC10
2023/1/8,0,DC41,DC10
2023/1/9,0,DC41,DC10
2023/1/10,0,DC41,DC10
2023/1/11,1,DC41,DC10
2023/1/12,1,DC41,DC10
2023/1/13,0,DC41,DC10
2023/1/14,1,DC41,DC10
2023/1/15,1,DC41,DC10
2023/1/16,1,DC41,DC10
2023/1/17,1,DC41,DC10
2023/1/18,1,DC41,DC10
2023/1/19,1,DC41,DC10
2023/1/20,1,DC41,DC10
2023/1/21,1,DC41,DC10
2023/1/22,1,DC41,DC10
2023/1/23,1,DC41,DC10
2023/1/24,1,DC41,DC10
2023/1/25,1,DC41,DC10
2023/1/26,1,DC41,DC10
2023/1/27,0,DC41,DC10
2023/1/28,0,DC41,DC10
2023/1/29,0,DC41,DC10
2023/1/30,0,DC41,DC10
2023/1/31,0,DC41,DC10
2023/1/1,1,DC41,DC12
2023/1/2,1,DC41,DC12
2023/1/3,1,DC41,DC12
2023/1/4,1,DC41,DC12
2023/1/5,1,DC41,DC12
2023/1/6,1,DC41,DC12
2023/1/7,1,DC41,DC12
2023/1/8,1,DC41,DC12
2023/1/9,1,DC41,DC12
2023/1/10,1,DC41,DC12
2023/1/11,1,DC41,DC12
2023/1/12,1,DC41,DC12
2023/1/13,1,DC41,DC12
2023/1/14,0,DC41,DC12
2023/1/15,1,DC41,DC12
2023/1/16,1,DC41,DC12
2023/1/17,1,DC41,DC12
2023/1/18,1,DC41,DC12
2023/1/19,1,DC41,DC12
2023/1/20,1,DC41,DC12
2023/1/21,1,DC41,DC12
2023/1/22,1,DC41,DC12
2023/1/23,1,DC41,DC12
2023/1/24,1,DC41,DC12
2023/1/25,1,DC41,DC12
2023/1/26,1,DC41,DC12
2023/1/27,1,DC41,DC12
2023/1/28,1,DC41,DC12
2023/1/29,2,DC41,DC12
2023/1/30,1,DC41,DC12
2023/1/31,1,DC41,DC12
2023/1/1,0,DC41,DC14
2023/1/2,0,DC41,DC14
2023/1/3,0,DC41,DC14
2023/1/4,0,DC41,DC14
2023/1/5,0,DC41,DC14
2023/1/6,0,DC41,DC14
2023/1/7,0,DC41,DC14
2023/1/8,0,DC41,DC14
2023/1/9,0,DC41,DC14
2023/1/10,0,DC41,DC14
2023/1/11,0,DC41,DC14
2023/1/12,0,DC41,DC14
2023/1/13,0,DC41,DC14
2023/1/14,0,DC41,DC14
2023/1/15,0,DC41,DC14
2023/1/16,0,DC41,DC14
2023/1/17,0,DC41,DC14
2023/1/18,0,DC41,DC14
2023/1/19,0,DC41,DC14
2023/1/20,0,DC41,DC14
2023/1/21,0,DC41,DC14
2023/1/22,0,DC41,DC14
2023/1/23,0,DC41,DC14
2023/1/24,0,DC41,DC14
2023/1/25,0,DC41,DC14
2023/1/26,0,DC41,DC14
2023/1/27,0,DC41,DC14
2023/1/28,0,DC41,DC14
2023/1/29,0,DC41,DC14
2023/1/30,0,DC41,DC14
2023/1/31,0,DC41,DC14
2023/1/1,1,DC41,DC35
2023/1/2,1,DC41,DC35
2023/1/3,1,DC41,DC35
2023/1/4,1,DC41,DC35
2023/1/5,1,DC41,DC35
2023/1/6,1,DC41,DC35
2023/1/7,1,DC41,DC35
2023/1/8,1,DC41,DC35
2023/1/9,1,DC41,DC35
2023/1/10,1,DC41,DC35
2023/1/11,1,DC41,DC35
2023/1/12,1,DC41,DC35
2023/1/13,1,DC41,DC35
2023/1/14,1,DC41,DC35
2023/1/15,1,DC41,DC35
2023/1/16,1,DC41,DC35
2023/1/17,1,DC41,DC35
2023/1/18,1,DC41,DC35
2023/1/19,1,DC41,DC35
2023/1/20,1,DC41,DC35
2023/1/21,1,DC41,DC35
2023/1/22,1,DC41,DC35
2023/1/23,1,DC41,DC35
2023/1/24,1,DC41,DC35
2023/1/25,1,DC41,DC35
2023/1/26,1,DC41,DC35
2023/1/27,1,DC41,DC35
2023/1/28,1,DC41,DC35
2023/1/29,1,DC41,DC35
2023/1/30,1,DC41,DC35
2023/1/31,1,DC41,DC35
2023/1/1,2,DC42,DC3
2023/1/2,2,DC42,DC3
2023/1/3,2,DC42,DC3
2023/1/4,2,DC42,DC3
2023/1/5,2,DC42,DC3
2023/1/6,2,DC42,DC3
2023/1/7,1,DC42,DC3
2023/1/8,1,DC42,DC3
2023/1/9,1,DC42,DC3
2023/1/10,1,DC42,DC3
2023/1/11,1,DC42,DC3
2023/1/12,1,DC42,DC3
2023/1/13,1,DC42,DC3
2023/1/14,1,DC42,DC3
2023/1/15,1,DC42,DC3
2023/1/16,1,DC42,DC3
2023/1/17,1,DC42,DC3
2023/1/18,1,DC42,DC3
2023/1/19,1,DC42,DC3
2023/1/20,1,DC42,DC3
2023/1/21,1,DC42,DC3
2023/1/22,1,DC42,DC3
2023/1/23,1,DC42,DC3
2023/1/24,1,DC42,DC3
2023/1/25,1,DC42,DC3
2023/1/26,1,DC42,DC3
2023/1/27,1,DC42,DC3
2023/1/28,1,DC42,DC3
2023/1/29,1,DC42,DC3
2023/1/30,1,DC42,DC3
2023/1/31,1,DC42,DC3
2023/1/1,456,DC42,DC5
2023/1/2,494,DC42,DC5
2023/1/3,605,DC42,DC5
2023/1/4,375,DC42,DC5
2023/1/5,482,DC42,DC5
2023/1/6,437,DC42,DC5
2023/1/7,325,DC42,DC5
